# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1000, mean track length: 1.0
0 0.1453455101116008 0.20376799506539678 1.2766433944079307 41 26 20 312.59 10 0 
1 0.2989588742366228 0.0872824453090798 0.814629986384369 75 75 35 312.59 36 0 
2 0.23025732164464313 -0.07497718620241839 0.9591386121644181 61 40 28 312.59 13 0 
3 0.10246091632550736 -0.08322670271836974 0.9412914672490265 179 158 134 312.59 50 0 
4 0.03688893901504242 0.009287338480519818 0.9865472689796111 99 65 49 312.59 17 0 
5 -0.12758716253189842 0.1732886815521569 1.068889282860416 197 166 134 312.59 23 0 
6 0.07010897817427295 -0.039006179364225964 0.9814374150026861 79 48 28 312.59 27 0 
7 0.25352781525401613 -0.11379161431090035 0.9811142095334737 197 161 132 312.59 4 0 
8 0.15797416102545717 0.05171992331861903 0.7116632724968236 19 20 18 312.59 30 0 
9 0.020791825724105442 0.0014541506590107526 0.9745730328235569 100 73 56 312.59 29 0 
10 0.050756612094425224 -0.10301270619901687 0.9860664430905326 229 198 166 312.59 3 0 
11 0.14701073950237203 -0.06313400212103476 0.9165105433197679 123 95 75 312.59 12 0 
12 -0.44707063529198954 0.17297057450884978 1.3680056685195168 197 157 128 312.59 49 0 
13 -0.009038321895663781 -0.12625058803430456 1.006625431388823 239 209 183 312.59 18 0 
14 0.02717723596962804 0.005970400233423604 0.9826250470479229 136 98 71 312.59 11 0 
15 0.34062692247784576 0.05806644934501354 0.8058367833598018 23 36 20 312.59 48 0 
16 0.04025731830317977 -0.10835852819829915 0.989459652164726 232 201 176 312.59 27 0 
17 0.1518229497821416 0.057850976982291746 0.7245880450701219 13 18 15 312.59 20 0 
18 -0.1515569334836684 0.18140149211173529 1.0175371284594052 147 114 76 312.59 1 0 
19 -0.011847411099163749 0.13833140778662853 0.9048452016226326 155 124 97 312.59 35 0 
20 -0.41529062361985786 0.1376203193724556 1.3985149571520932 189 152 122 312.59 28 0 
21 0.11791877193963596 -0.06799876292969972 0.9369142458651987 142 104 81 312.59 19 0 
22 -0.4089636482805217 0.1577035934815067 1.3996410160475772 131 102 71 312.59 38 0 
23 0.24921654363063594 -0.13961911137980904 0.9800985327440652 94 68 51 312.59 27 0 
24 -0.024374812083067243 0.1276178655519102 0.9065511178076787 54 39 29 312.59 9 0 
25 0.0025932029680960644 -0.017977550924675803 0.9966084302200064 174 134 105 312.59 14 0 
26 -0.3482875401118958 0.19626109604679962 1.4127881449916926 57 48 39 312.59 32 0 
27 0.22531769571360072 -0.14765054941998879 0.9693942459698526 125 92 69 312.59 8 0 
28 0.021178786713348385 -0.10913957338738212 0.9937561618518491 172 122 84 312.59 6 0 
29 0.02479389995513459 -0.09395613271601165 0.9909238506733653 158 112 80 312.59 46 0 
30 -0.38857337765090183 0.11565567710701896 1.3923383285349848 93 70 59 312.59 46 0 
31 -0.0192044288714035 0.09183377544748947 0.9728135890991544 218 164 144 312.59 40 0 
32 0.003401304738957167 -0.06695683516880521 0.9740886380660534 122 95 78 312.59 41 0 
33 -0.4937423621077489 0.20707284578225302 1.420232302254208 20 23 19 312.59 35 0 
34 0.11475497111581473 -0.12345888881582767 0.9568538746931957 235 205 176 312.59 4 0 
35 -0.05397044558209102 0.0381272408201506 1.1101707884267689 128 70 56 312.59 37 0 
36 0.19915931781238444 0.10075651536819989 0.7287990657607788 28 44 22 312.59 32 0 
37 0.1922214691840473 -0.14589044028893033 0.9579247029101098 64 35 20 312.59 43 0 
38 -0.044398165511329385 -0.12219257372906253 1.1311540371165076 125 84 61 312.59 31 0 
39 0.1507287809578428 0.11992755991041315 1.2740238723762907 67 41 28 312.59 11 0 
40 0.09508449811380913 -0.04694608699980925 0.9567011896241479 145 117 95 312.59 29 0 
41 -0.042341527031116294 0.026086452563187285 1.1146709147266818 199 170 138 312.59 11 0 
42 0.11221224074333097 -0.16754768020179517 0.9903755484653767 225 193 169 312.59 20 0 
43 0.35288086411581027 -0.022251752225893637 1.0927562999306304 92 74 59 312.59 37 0 
44 0.17987549419803328 0.008066500551643596 1.2756502999099646 21 15 15 312.59 18 0 
45 0.1335143006444514 0.042350130883787696 0.7049384190064545 31 53 23 312.59 5 0 
46 -0.03167987385573881 -0.015251708387193003 1.0926196327175315 134 109 91 312.59 51 0 
47 0.2486166762737389 -0.14091220375613123 0.9800570722482931 94 62 41 312.59 21 0 
48 0.25150756809813246 0.12971843938873792 0.9761916714608869 97 67 48 312.59 41 0 
49 -0.38465628185025336 0.0640418862902114 1.4005859402627658 79 64 59 312.59 26 0 
50 0.20419881261459402 0.03900318791828658 0.7375410668841448 92 108 49 312.59 41 0 
51 0.08590787077961862 -0.1846428356673968 1.0149330175666695 137 91 54 312.59 35 0 
52 0.21946249270142815 -0.13374260641476077 0.9718054968341602 117 87 69 312.59 15 0 
53 0.3332559648799005 -0.01343845536557138 0.8352662475332644 42 56 68 312.59 9 0 
54 0.17085196604181374 -0.03057094293762974 1.2799685577107323 23 14 12 312.59 8 0 
55 -0.1852473392018833 0.17900873663764594 1.4437401882913936 240 202 167 312.59 26 0 
56 0.06598345905911851 -0.1837880973897844 1.0320876268441928 135 93 61 312.59 0 0 
57 0.27719164383229 0.11051903669178162 0.9006499054302675 121 80 50 312.59 51 0 
58 -0.008049758687722952 0.13014273629655548 0.9062193707766706 175 143 112 312.59 6 0 
59 0.23235891021967553 -0.14128902137065155 0.9724070933253125 88 58 40 312.59 35 0 
60 0.011041988455403273 0.13062981607795843 0.899734562523355 212 185 164 312.59 35 0 
61 0.28889412606591325 -0.002964904872866757 0.95364256654994 146 80 74 312.59 29 0 
62 -0.04741802585390098 0.14540692352957796 0.7172854408761895 184 177 175 312.59 5 0 
63 0.12805817264717761 -0.024826824790321347 0.9118311852088337 159 100 84 312.59 21 0 
64 0.3125378391529206 0.051429111314638454 0.8171111433609043 53 58 30 312.59 50 0 
65 0.211897915588614 -0.20839856706739238 1.0496805115942758 254 252 240 312.59 37 0 
66 0.13900032601006734 -0.19436705794542064 1.0109924974098285 150 126 95 312.59 47 0 
67 -0.354576109473019 0.16124690852341383 1.4233185867058675 123 94 74 312.59 20 0 
68 0.0024172015394158253 0.15418180979264348 0.9011651128079998 228 195 167 312.59 15 0 
69 0.011141217351757438 -0.09492371166048003 0.9791031244632846 230 200 173 312.59 8 0 
70 0.26386059150978863 -0.12386064560224937 0.9855192126902311 151 102 76 312.59 29 0 
71 -0.006097455658696821 -0.018903659842655053 0.9933259578791014 88 41 31 312.59 45 0 
72 0.34887301727827785 -0.004352059128702235 0.8149763777783027 58 82 51 312.59 37 0 
73 0.28794250083293804 0.13237234016762645 0.8712933731959527 142 126 92 312.59 45 0 
74 0.3164902841936993 0.11941476000183746 0.8201628256632474 33 42 18 312.59 36 0 
