-inf,0.91,0.81,0.80,0.75,0.74,0.72,0.70,0.72,0.68,0.69,0.67
-inf,-inf,0.84,0.83,0.78,0.77,0.74,0.73,0.74,0.70,0.70,0.68
-inf,-inf,-inf,0.87,0.81,0.79,0.76,0.74,0.72,0.66,0.67,0.64
-inf,-inf,-inf,-inf,0.83,0.82,0.79,0.75,0.75,0.70,0.70,0.65
-inf,-inf,-inf,-inf,-inf,0.89,0.86,0.81,0.78,0.73,0.73,0.67
-inf,-inf,-inf,-inf,-inf,-inf,0.89,0.85,0.80,0.75,0.75,0.70
-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.85,0.84,0.78,0.78,0.71
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.87,0.81,0.82,0.74
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.89,0.89,0.81
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.88,0.84
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.86
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
